status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9820194,9,2016-08-12T14:26:35,52.2334328,true,041
RUNNING,9,20.9743423,9,2016-08-12T14:26:22,52.2084465,true,8
RUNNING,9,21.0702934,9,2016-08-12T14:26:29,52.2419891,true,3
RUNNING,9,20.9820194,9,2016-08-12T14:26:40,52.2334328,true,041
RUNNING,9,20.974638,9,2016-08-12T14:26:48,52.2087822,true,8
RUNNING,9,21.0714512,9,2016-08-12T14:26:46,52.2421188,true,6
RUNNING,9,355.2829895,9,2016-08-12T14:26:50,41.5163574,true,33
RUNNING,9,20.981432,9,2016-08-12T14:26:47,52.2164955,true,12
RUNNING,9,21.1076164,9,2016-08-12T14:26:59,52.2413673,true,5
RUNNING,9,20.9825211,9,2016-08-12T14:27:00,52.2325439,true,041
RUNNING,9,20.9759789,9,2016-08-12T14:27:07,52.2104301,true,8
RUNNING,9,20.9479866,9,2016-08-12T14:27:03,52.1799812,true,11
RUNNING,9,21.0856075,9,2016-08-12T14:27:01,52.2451324,true,37
RUNNING,9,21.0720501,9,2016-08-12T14:27:06,52.2422295,true,6
RUNNING,9,20.9882469,9,2016-08-12T14:26:53,52.2242393,true,39
RUNNING,9,21.0111713,9,2016-08-12T14:27:02,52.2297974,true,7
RUNNING,9,21.0947876,9,2016-08-12T14:27:22,52.2441101,true,35
RUNNING,9,20.9840126,9,2016-08-12T14:27:35,52.2307663,true,041
RUNNING,9,20.9760818,9,2016-08-12T14:27:37,52.210537,true,8
RUNNING,9,20.947443,9,2016-08-12T14:27:28,52.1794891,true,11
RUNNING,9,21.0725365,9,2016-08-12T14:27:27,52.242321,true,6
RUNNING,9,20.9885426,9,2016-08-12T14:27:20,52.2244377,true,39
RUNNING,9,21.0911884,9,2016-08-12T14:27:48,52.244873,true,35
RUNNING,9,21.1132603,9,2016-08-12T14:27:47,52.2401657,true,5
RUNNING,9,20.9840107,9,2016-08-12T14:28:00,52.2307892,true,041
RUNNING,9,20.9761887,9,2016-08-12T14:28:07,52.2106667,true,8
RUNNING,9,20.9471283,9,2016-08-12T14:27:57,52.1792145,true,11
RUNNING,9,21.0899944,9,2016-08-12T14:28:01,52.244957,true,37
RUNNING,9,21.0780811,9,2016-08-12T14:28:06,52.2434845,true,6
RUNNING,9,20.9472218,9,2016-08-12T14:27:56,52.1792793,true,9
RUNNING,9,20.9901772,9,2016-08-12T14:28:03,52.2251053,true,39
RUNNING,9,21.0890923,9,2016-08-12T14:28:20,52.2450638,true,35
RUNNING,9,21.1154175,9,2016-08-12T14:28:29,52.2396011,true,5
RUNNING,9,20.986908,9,2016-08-12T14:28:10,52.2229233,true,34
RUNNING,9,20.9772053,9,2016-08-12T14:28:32,52.2117805,true,8
RUNNING,9,21.0555038,9,2016-08-12T14:28:39,52.2389565,true,3
RUNNING,9,20.9445114,9,2016-08-12T14:28:38,52.1766396,true,11
RUNNING,9,21.0919666,9,2016-08-12T14:28:26,52.2446289,true,37
RUNNING,9,20.9440174,9,2016-08-12T14:28:31,52.1762924,true,10
RUNNING,9,21.0866585,9,2016-08-12T14:28:51,52.2452087,true,35
RUNNING,9,21.117054,9,2016-08-12T14:28:44,52.2388763,true,5
RUNNING,9,20.9856911,9,2016-08-12T14:28:45,52.221447,true,34
RUNNING,9,20.9774055,9,2016-08-12T14:28:52,52.2120018,true,8
RUNNING,9,21.0555058,9,2016-08-12T14:28:49,52.2389412,true,3
RUNNING,9,20.9443359,9,2016-08-12T14:29:08,52.1765175,true,11
RUNNING,9,21.1077461,9,2016-08-12T14:29:53,52.241333,true,4
RUNNING,9,20.9440365,9,2016-08-12T14:29:51,52.1762924,true,10
RUNNING,9,21.0201931,9,2016-08-12T14:29:52,52.23172,true,7
RUNNING,9,20.9766674,9,2016-08-12T14:29:47,52.2113152,true,12
RUNNING,9,21.084156,9,2016-08-12T14:29:33,52.2452583,true,35
RUNNING,9,21.1199112,9,2016-08-12T14:29:42,52.2377014,true,5
RUNNING,9,20.9846554,9,2016-08-12T14:29:35,52.2202911,true,34
RUNNING,9,20.9856796,9,2016-08-12T14:29:45,52.2289009,true,041
RUNNING,9,21.0536957,9,2016-08-12T14:29:29,52.2385559,true,3
RUNNING,9,21.0201988,9,2016-08-12T14:30:06,52.2317123,true,7
RUNNING,9,20.9753475,9,2016-08-12T14:30:07,52.2096786,true,12
RUNNING,9,21.0829124,9,2016-08-12T14:30:31,52.2446098,true,35
RUNNING,9,21.1193867,9,2016-08-12T14:30:19,52.238224,true,5
RUNNING,9,20.9831772,9,2016-08-12T14:30:30,52.218605,true,34
RUNNING,9,20.9885063,9,2016-08-12T14:30:35,52.2255211,true,041
RUNNING,9,20.9809074,9,2016-08-12T14:30:22,52.2160263,true,8
RUNNING,9,20.9442158,9,2016-08-12T14:30:34,52.1764526,true,11
RUNNING,9,20.9550495,9,2016-08-12T14:29:59,52.1866875,true,9
RUNNING,9,21.1051102,9,2016-08-12T14:30:33,52.2418823,true,4
RUNNING,9,21.1192818,9,2016-08-12T14:30:40,52.2382164,true,5
RUNNING,9,20.9885025,9,2016-08-12T14:30:50,52.2255325,true,041
RUNNING,9,20.9822788,9,2016-08-12T14:30:42,52.2175636,true,8
RUNNING,9,20.9440556,9,2016-08-12T14:30:48,52.1763115,true,11
RUNNING,9,21.0992584,9,2016-08-12T14:30:41,52.2430954,true,37
RUNNING,9,20.9815025,9,2016-08-12T14:31:15,52.2167664,true,34
RUNNING,9,20.9887295,9,2016-08-12T14:31:20,52.2252502,true,041
RUNNING,9,20.9829388,9,2016-08-12T14:31:22,52.2183228,true,8
RUNNING,9,21.0503559,9,2016-08-12T14:31:09,52.2379074,true,3
RUNNING,9,20.9440575,9,2016-08-12T14:31:13,52.1763115,true,11
RUNNING,9,21.1019058,9,2016-08-12T14:31:06,52.242527,true,37
RUNNING,9,21.0279999,9,2016-08-12T14:31:21,52.2332573,true,7
RUNNING,9,21.0826683,9,2016-08-12T14:30:57,52.2445564,true,35
RUNNING,9,21.0790634,9,2016-08-12T14:31:28,52.2438202,true,35
RUNNING,9,21.1192818,9,2016-08-12T14:31:48,52.2382164,true,5
RUNNING,9,20.9813328,9,2016-08-12T14:31:50,52.2165833,true,34
RUNNING,9,20.9831963,9,2016-08-12T14:31:37,52.2186127,true,8
RUNNING,9,21.1022911,9,2016-08-12T14:31:43,52.2424355,true,37
RUNNING,9,21.0854282,9,2016-08-12T14:31:51,52.2449608,true,6
RUNNING,9,20.9734707,9,2016-08-12T14:31:42,52.2074738,true,12
RUNNING,9,21.0100708,9,2016-08-12T14:32:22,52.2294426,true,39
RUNNING,9,21.0974216,9,2016-08-12T14:32:13,52.2435036,true,4
RUNNING,9,21.0339661,9,2016-08-12T14:32:06,52.2344742,true,7
RUNNING,9,20.9811096,9,2016-08-12T14:32:01,52.2163162,true,34
RUNNING,9,20.9893608,9,2016-08-12T14:32:20,52.2249069,true,041
RUNNING,9,21.1075439,9,2016-08-12T14:32:21,52.2413139,true,37
RUNNING,9,21.1192818,9,2016-08-12T14:32:19,52.2382164,true,5
RUNNING,9,21.118969,9,2016-08-12T14:32:30,52.2381935,true,5
RUNNING,9,20.9847507,9,2016-08-12T14:32:37,52.2203827,true,8
RUNNING,9,20.9440479,9,2016-08-12T14:32:28,52.1763191,true,11
RUNNING,9,21.1075268,9,2016-08-12T14:32:36,52.2413139,true,37
RUNNING,9,21.0364895,9,2016-08-12T14:32:26,52.2349815,true,7
RUNNING,9,21.0731258,9,2016-08-12T14:33:03,52.2426071,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:32:46,52.2381859,true,5
RUNNING,9,20.9781704,9,2016-08-12T14:32:56,52.2129631,true,34
RUNNING,9,20.9905968,9,2016-08-12T14:33:05,52.2252769,true,041
RUNNING,9,20.9857178,9,2016-08-12T14:32:52,52.2214813,true,8
RUNNING,9,21.0383892,9,2016-08-12T14:32:39,52.2353897,true,3
RUNNING,9,21.1075134,9,2016-08-12T14:32:51,52.2413063,true,37
RUNNING,9,20.9603996,9,2016-08-12T14:32:55,52.1927452,true,9
RUNNING,9,20.9695358,9,2016-08-12T14:33:07,52.2029686,true,12
RUNNING,9,21.070612,9,2016-08-12T14:33:29,52.2420883,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:33:12,52.2381859,true,5
RUNNING,9,20.9769058,9,2016-08-12T14:33:36,52.211525,true,34
RUNNING,9,20.9910812,9,2016-08-12T14:33:17,52.2253952,true,041
RUNNING,9,21.0366478,9,2016-08-12T14:33:14,52.2350426,true,3
RUNNING,9,20.9440308,9,2016-08-12T14:33:33,52.1763115,true,11
RUNNING,9,21.093277,9,2016-08-12T14:33:37,52.2443619,true,6
RUNNING,9,21.0705204,9,2016-08-12T14:33:45,52.2420692,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:33:38,52.2381859,true,5
RUNNING,9,20.9865284,9,2016-08-12T14:33:52,52.2224159,true,8
RUNNING,9,21.0352135,9,2016-08-12T14:33:44,52.2347374,true,3
RUNNING,9,20.9440289,9,2016-08-12T14:33:43,52.1763115,true,11
RUNNING,9,21.1139393,9,2016-08-12T14:33:51,52.2399521,true,37
RUNNING,9,21.0689659,9,2016-08-12T14:33:55,52.2417526,true,35
RUNNING,9,20.9952984,9,2016-08-12T14:34:00,52.2262764,true,041
RUNNING,9,20.9440289,9,2016-08-12T14:33:58,52.1763115,true,11
RUNNING,9,21.1152344,9,2016-08-12T14:34:06,52.2396088,true,37
RUNNING,9,20.9693165,9,2016-08-12T14:34:07,52.2027473,true,12
RUNNING,9,21.0635738,9,2016-08-12T14:34:22,52.2406425,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:34:15,52.2381859,true,5
RUNNING,9,20.9440327,9,2016-08-12T14:34:08,52.1763115,true,11
RUNNING,9,21.1153145,9,2016-08-12T14:34:21,52.2395706,true,37
RUNNING,9,20.9767246,9,2016-08-12T14:34:33,52.2113266,true,34
RUNNING,9,20.9991722,9,2016-08-12T14:34:35,52.2271042,true,041
RUNNING,9,21.115696,9,2016-08-12T14:34:27,52.2394028,true,37
RUNNING,9,21.0941105,9,2016-08-12T14:34:26,52.2442055,true,6
RUNNING,9,21.0159721,9,2016-08-12T14:34:28,52.2307243,true,39
RUNNING,9,21.0627022,9,2016-08-12T14:35:04,52.2404633,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:34:46,52.2381859,true,5
RUNNING,9,21.0015087,9,2016-08-12T14:34:55,52.2276001,true,041
RUNNING,9,20.989109,9,2016-08-12T14:35:03,52.2247162,true,8
RUNNING,9,20.9440327,9,2016-08-12T14:34:53,52.1763191,true,11
RUNNING,9,21.0159378,9,2016-08-12T14:35:02,52.2307014,true,39
RUNNING,9,20.943716,9,2016-08-12T14:35:01,52.1760674,true,10
RUNNING,9,21.0904961,9,2016-08-12T14:35:08,52.2449226,true,4
RUNNING,9,20.9437218,9,2016-08-12T14:35:21,52.1760597,true,10
RUNNING,9,20.9642239,9,2016-08-12T14:35:22,52.1970139,true,12
RUNNING,9,21.0014782,9,2016-08-12T14:35:15,52.2275963,true,041
RUNNING,9,21.0259304,9,2016-08-12T14:35:18,52.2328262,true,3
RUNNING,9,21.0621338,9,2016-08-12T14:35:14,52.240345,true,35
RUNNING,9,21.0552464,9,2016-08-12T14:36:07,52.2389336,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:35:28,52.2381859,true,5
RUNNING,9,20.9747658,9,2016-08-12T14:35:46,52.2089424,true,34
RUNNING,9,21.0014496,9,2016-08-12T14:36:05,52.2275963,true,041
RUNNING,9,20.9890976,9,2016-08-12T14:36:06,52.22472,true,8
RUNNING,9,21.0218353,9,2016-08-12T14:35:58,52.2319641,true,3
RUNNING,9,21.1197109,9,2016-08-12T14:35:27,52.2376823,true,37
RUNNING,9,21.094635,9,2016-08-12T14:35:45,52.2440987,true,6
RUNNING,9,20.9689369,9,2016-08-12T14:36:04,52.2023315,true,9
RUNNING,9,21.0868969,9,2016-08-12T14:35:53,52.2451591,true,4
RUNNING,9,21.0563011,9,2016-08-12T14:36:02,52.2390099,true,7
RUNNING,9,21.0853405,9,2016-08-12T14:36:36,52.2452469,true,4
RUNNING,9,21.0569553,9,2016-08-12T14:36:31,52.239193,true,7
RUNNING,9,21.0034866,9,2016-08-12T14:36:30,52.2280045,true,041
RUNNING,9,21.021801,9,2016-08-12T14:36:18,52.2319527,true,3
RUNNING,9,21.1192722,9,2016-08-12T14:36:37,52.2382088,true,37
RUNNING,9,20.9707069,9,2016-08-12T14:36:29,52.204319,true,9
RUNNING,9,21.0508652,9,2016-08-12T14:37:15,52.2380562,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:37:18,52.2381859,true,5
RUNNING,9,20.9722824,9,2016-08-12T14:37:21,52.2061005,true,34
RUNNING,9,20.9903278,9,2016-08-12T14:37:02,52.2252045,true,8
RUNNING,9,20.9440403,9,2016-08-12T14:37:03,52.1763191,true,11
RUNNING,9,20.9716892,9,2016-08-12T14:37:14,52.2053757,true,9
RUNNING,9,20.9585361,9,2016-08-12T14:37:16,52.1905289,true,12
RUNNING,9,21.0480042,9,2016-08-12T14:37:59,52.2374001,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:37:45,52.2381859,true,5
RUNNING,9,20.970356,9,2016-08-12T14:38:01,52.2039299,true,34
RUNNING,9,21.0112457,9,2016-08-12T14:38:00,52.2296715,true,041
RUNNING,9,21.012661,9,2016-08-12T14:38:04,52.2300644,true,3
RUNNING,9,20.9438686,9,2016-08-12T14:37:28,52.1761627,true,11
RUNNING,9,21.1020184,9,2016-08-12T14:37:48,52.242527,true,6
RUNNING,9,21.0826073,9,2016-08-12T14:38:08,52.2444839,true,4
RUNNING,9,20.9566326,9,2016-08-12T14:37:56,52.1884995,true,12
RUNNING,9,20.9718933,9,2016-08-12T14:37:46,52.2056923,true,34
RUNNING,9,21.0111923,9,2016-08-12T14:37:55,52.22966,true,041
RUNNING,9,21.0146675,9,2016-08-12T14:37:44,52.2305145,true,3
RUNNING,9,20.9727345,9,2016-08-12T14:37:54,52.2065582,true,9
RUNNING,9,21.0497341,9,2016-08-12T14:37:47,52.2377968,true,35
RUNNING,9,20.9446259,9,2016-08-12T14:38:21,52.176178,true,10
RUNNING,9,20.96945,9,2016-08-12T14:38:26,52.2028923,true,34
RUNNING,9,21.011198,9,2016-08-12T14:38:19,52.2296715,true,041
RUNNING,9,21.0423756,9,2016-08-12T14:38:23,52.2362518,true,35
RUNNING,9,21.0372982,9,2016-08-12T14:38:49,52.2352104,true,35
RUNNING,9,21.1188354,9,2016-08-12T14:38:37,52.2381859,true,5
RUNNING,9,20.9694939,9,2016-08-12T14:38:41,52.2029037,true,34
RUNNING,9,21.0011215,9,2016-08-12T14:38:39,52.2275543,true,8
RUNNING,9,21.0126648,9,2016-08-12T14:38:53,52.2300377,true,3
RUNNING,9,20.9438076,9,2016-08-12T14:38:38,52.1761093,true,11
RUNNING,9,21.1072273,9,2016-08-12T14:38:28,52.2414093,true,6
RUNNING,9,21.0367279,9,2016-08-12T14:38:52,52.235054,true,39
RUNNING,9,21.1188354,9,2016-08-12T14:39:03,52.2381859,true,5
RUNNING,9,20.9694443,9,2016-08-12T14:38:56,52.2029419,true,34
RUNNING,9,21.0113811,9,2016-08-12T14:39:09,52.2297211,true,041
RUNNING,9,21.119276,9,2016-08-12T14:39:02,52.2382355,true,37
RUNNING,9,20.9545116,9,2016-08-12T14:39:07,52.1861115,true,12
RUNNING,9,20.9692612,9,2016-08-12T14:39:23,52.2027168,true,34
RUNNING,9,21.0010967,9,2016-08-12T14:39:12,52.2275543,true,8
RUNNING,9,21.0121727,9,2016-08-12T14:39:18,52.2299118,true,3
RUNNING,9,21.1188393,9,2016-08-12T14:39:22,52.2382088,true,37
RUNNING,9,20.946991,9,2016-08-12T14:39:16,52.1789856,true,10
RUNNING,9,21.0345097,9,2016-08-12T14:39:31,52.2346306,true,35
RUNNING,9,21.117981,9,2016-08-12T14:39:29,52.2385101,true,5
RUNNING,9,21.0010815,9,2016-08-12T14:39:38,52.2275543,true,8
RUNNING,9,21.0112991,9,2016-08-12T14:39:33,52.2297325,true,3
RUNNING,9,21.0750427,9,2016-08-12T14:39:26,52.2428322,true,7
RUNNING,9,20.9643631,9,2016-08-12T14:40:21,52.1972122,true,34
RUNNING,9,21.0159435,9,2016-08-12T14:40:34,52.2306976,true,041
RUNNING,9,21.0035133,9,2016-08-12T14:40:36,52.2280731,true,8
RUNNING,9,21.0098057,9,2016-08-12T14:39:49,52.2294273,true,3
RUNNING,9,20.9438152,9,2016-08-12T14:40:23,52.1761093,true,11
RUNNING,9,21.1154118,9,2016-08-12T14:40:26,52.2395706,true,6
RUNNING,9,21.0706196,9,2016-08-12T14:40:38,52.2420387,true,4
RUNNING,9,355.2829895,9,2016-08-12T14:40:12,41.5163574,true,33
RUNNING,9,20.9478588,9,2016-08-12T14:40:37,52.1798592,true,12
RUNNING,9,21.0312748,9,2016-08-12T14:39:47,52.2339668,true,35
RUNNING,9,21.113121,9,2016-08-12T14:40:22,52.2402458,true,5
RUNNING,9,20.9611511,9,2016-08-12T14:41:15,52.1936035,true,34
RUNNING,9,21.005497,9,2016-08-12T14:41:16,52.2284851,true,8
RUNNING,9,21.0058804,9,2016-08-12T14:41:08,52.2285728,true,3
RUNNING,9,20.943821,9,2016-08-12T14:41:18,52.1761093,true,11
RUNNING,9,21.1189518,9,2016-08-12T14:40:56,52.2380295,true,6
RUNNING,9,20.9792728,9,2016-08-12T14:41:14,52.214077,true,9
RUNNING,9,21.0512791,9,2016-08-12T14:41:22,52.2380142,true,39
RUNNING,9,21.0643921,9,2016-08-12T14:41:23,52.2407837,true,4
RUNNING,9,21.0127563,9,2016-08-12T14:46:10,52.2300873,true,35
RUNNING,9,21.0922985,9,2016-08-12T14:45:37,52.2446632,true,5
RUNNING,9,20.9497204,9,2016-08-12T14:45:46,52.1815376,true,34
RUNNING,9,21.0510597,9,2016-08-12T14:46:09,52.2379265,true,041
RUNNING,9,21.0243378,9,2016-08-12T14:46:12,52.2325058,true,8
RUNNING,9,20.9902706,9,2016-08-12T14:46:08,52.2252235,true,3
RUNNING,9,20.943737,9,2016-08-12T14:44:48,52.1758385,true,11
RUNNING,9,21.1147404,9,2016-08-12T14:46:11,52.2398758,true,37
RUNNING,9,21.0713539,9,2016-08-12T14:46:06,52.2420921,true,39
RUNNING,9,20.9607544,9,2016-08-12T14:45:58,52.1930542,true,10
RUNNING,9,21.093996,9,2016-08-12T14:45:36,52.2442169,true,7
RUNNING,9,21.0096798,9,2016-08-12T14:46:52,52.2294388,true,35
RUNNING,9,21.0905323,9,2016-08-12T14:46:50,52.2449989,true,5
RUNNING,9,20.9465694,9,2016-08-12T14:47:01,52.1786156,true,34
RUNNING,9,21.0530396,9,2016-08-12T14:47:09,52.2383728,true,041
RUNNING,9,21.0312138,9,2016-08-12T14:46:51,52.2339172,true,8
RUNNING,9,20.9901066,9,2016-08-12T14:46:58,52.2251244,true,3
RUNNING,9,21.0723743,9,2016-08-12T14:46:26,52.2422905,true,39
RUNNING,9,21.0345707,9,2016-08-12T14:47:03,52.2346306,true,4
RUNNING,9,21.0035915,9,2016-08-12T14:47:30,52.2281418,true,35
RUNNING,9,21.0905323,9,2016-08-12T14:47:21,52.2449989,true,5
RUNNING,9,20.9449997,9,2016-08-12T14:47:41,52.1771126,true,34
RUNNING,9,21.0553474,9,2016-08-12T14:47:39,52.2387543,true,041
RUNNING,9,21.0365181,9,2016-08-12T14:47:36,52.2350006,true,8
RUNNING,9,20.9437485,9,2016-08-12T14:47:28,52.1758347,true,11
RUNNING,9,21.0777588,9,2016-08-12T14:47:32,52.2433929,true,39
RUNNING,9,21.0294285,9,2016-08-12T14:47:33,52.2335739,true,4
RUNNING,9,20.9440823,9,2016-08-12T14:47:42,52.1763496,true,12
RUNNING,9,21.002634,9,2016-08-12T14:49:39,52.227932,true,35
RUNNING,9,21.0836105,9,2016-08-12T14:49:27,52.2447472,true,5
RUNNING,9,20.9445438,9,2016-08-12T14:49:41,52.1766815,true,34
RUNNING,9,21.0631886,9,2016-08-12T14:49:40,52.2404022,true,041
RUNNING,9,20.9869537,9,2016-08-12T14:49:18,52.2229309,true,3
RUNNING,9,20.944664,9,2016-08-12T14:49:28,52.176384,true,11
RUNNING,9,21.0818119,9,2016-08-12T14:48:32,52.2442169,true,39
RUNNING,9,20.9689617,9,2016-08-12T14:49:21,52.2023506,true,10
RUNNING,9,20.9438686,9,2016-08-12T14:49:42,52.1761742,true,12
RUNNING,9,21.002634,9,2016-08-12T14:49:50,52.227932,true,35
RUNNING,9,21.0827942,9,2016-08-12T14:49:53,52.2445679,true,5
RUNNING,9,20.9444447,9,2016-08-12T14:49:56,52.1765976,true,34
RUNNING,9,21.0631828,9,2016-08-12T14:49:54,52.2403946,true,041
RUNNING,9,21.002634,9,2016-08-12T14:50:00,52.227932,true,35
RUNNING,9,21.0826874,9,2016-08-12T14:50:09,52.2445488,true,5
RUNNING,9,20.9442978,9,2016-08-12T14:50:01,52.1764908,true,34
RUNNING,9,21.0506458,9,2016-08-12T14:50:11,52.2378998,true,8
RUNNING,9,20.9446621,9,2016-08-12T14:50:03,52.1763992,true,11
RUNNING,9,21.107563,9,2016-08-12T14:50:02,52.241333,true,7
RUNNING,9,20.943819,9,2016-08-12T14:50:12,52.1761284,true,12
RUNNING,9,21.0683308,9,2016-08-12T14:50:24,52.2414474,true,041
RUNNING,9,21.1085415,9,2016-08-12T14:50:16,52.241127,true,7
RUNNING,9,20.9862614,9,2016-08-12T14:50:13,52.222168,true,3
RUNNING,9,20.9447594,9,2016-08-12T14:50:18,52.1767082,true,11
RUNNING,9,21.0822048,9,2016-08-12T14:50:14,52.2444496,true,5
RUNNING,9,20.9443245,9,2016-08-12T14:50:31,52.1764565,true,34
RUNNING,9,20.9464092,9,2016-08-12T14:50:38,52.1784706,true,11
RUNNING,9,20.943819,9,2016-08-12T14:50:32,52.1761284,true,12
RUNNING,9,21.002409,9,2016-08-12T14:50:27,52.22789,true,35
RUNNING,9,21.0010681,9,2016-08-12T14:50:53,52.2275925,true,35
RUNNING,9,21.0787468,9,2016-08-12T14:50:56,52.2437325,true,5
RUNNING,9,21.0714798,9,2016-08-12T14:50:44,52.2420921,true,041
RUNNING,9,21.0913754,9,2016-08-12T14:50:51,52.2447739,true,39
RUNNING,9,20.943819,9,2016-08-12T14:50:57,52.1761284,true,12
RUNNING,9,21.0714474,9,2016-08-12T14:51:04,52.2420845,true,041
RUNNING,9,21.0527172,9,2016-08-12T14:51:06,52.2383804,true,8
RUNNING,9,20.9472027,9,2016-08-12T14:50:58,52.1791878,true,11
RUNNING,9,21.0956726,9,2016-08-12T14:51:11,52.2439156,true,37
RUNNING,9,21.0124073,9,2016-08-12T14:51:08,52.2299957,true,4
RUNNING,9,20.943819,9,2016-08-12T14:51:07,52.176136,true,12
RUNNING,9,21.0124111,9,2016-08-12T14:51:18,52.2299843,true,4
RUNNING,9,20.9443378,9,2016-08-12T14:51:22,52.1764984,true,34
RUNNING,9,21.0714645,9,2016-08-12T14:51:24,52.2420921,true,041
RUNNING,9,20.9845009,9,2016-08-12T14:51:23,52.2201576,true,3
RUNNING,9,21.0777836,9,2016-08-12T14:51:17,52.2435379,true,5
RUNNING,9,20.9962978,9,2016-08-12T14:51:35,52.2265854,true,35
RUNNING,9,21.070591,9,2016-08-12T14:52:10,52.2420692,true,5
RUNNING,9,21.0730515,9,2016-08-12T14:52:09,52.2424164,true,041
RUNNING,9,21.0559273,9,2016-08-12T14:51:51,52.2389374,true,8
RUNNING,9,20.9844971,9,2016-08-12T14:51:53,52.2201576,true,3
RUNNING,9,21.0925121,9,2016-08-12T14:51:38,52.2445869,true,37
RUNNING,9,21.1137676,9,2016-08-12T14:51:56,52.2400398,true,6
RUNNING,9,21.0943413,9,2016-08-12T14:51:49,52.2441406,true,39
RUNNING,9,21.0121727,9,2016-08-12T14:51:55,52.2299118,true,4
RUNNING,9,21.1174316,9,2016-08-12T14:51:31,52.2386665,true,7
RUNNING,9,20.9438114,9,2016-08-12T14:52:07,52.1761246,true,12
RUNNING,9,20.9919205,9,2016-08-12T14:52:17,52.2256432,true,35
RUNNING,9,21.070591,9,2016-08-12T14:52:15,52.2420692,true,5
RUNNING,9,21.0586319,9,2016-08-12T14:52:11,52.2394905,true,8
RUNNING,9,20.9502678,9,2016-08-12T14:52:18,52.1820107,true,11
RUNNING,9,20.9904251,9,2016-08-12T14:52:32,52.2252846,true,35
RUNNING,9,21.0699272,9,2016-08-12T14:52:31,52.2419319,true,5
RUNNING,9,21.0785465,9,2016-08-12T14:52:39,52.2435379,true,041
RUNNING,9,20.9513569,9,2016-08-12T14:52:28,52.1830292,true,11
RUNNING,9,21.0045776,9,2016-08-12T14:52:33,52.2282982,true,4
RUNNING,9,20.9772873,9,2016-08-12T14:52:35,52.211853,true,10
RUNNING,9,21.0666676,9,2016-08-12T14:52:46,52.2412643,true,5
RUNNING,9,21.0627899,9,2016-08-12T14:52:51,52.2403412,true,8
RUNNING,9,20.9523163,9,2016-08-12T14:52:53,52.1839142,true,11
RUNNING,9,21.1081028,9,2016-08-12T14:52:52,52.2412376,true,6
RUNNING,9,20.9901848,9,2016-08-12T14:53:04,52.2251778,true,35
RUNNING,9,21.0786686,9,2016-08-12T14:53:00,52.2435646,true,041
RUNNING,9,21.0651722,9,2016-08-12T14:53:11,52.2408371,true,8
RUNNING,9,20.9833717,9,2016-08-12T14:52:57,52.2188721,true,3
RUNNING,9,20.954216,9,2016-08-12T14:53:08,52.1856956,true,11
RUNNING,9,21.0904961,9,2016-08-12T14:52:56,52.244957,true,37
RUNNING,9,21.0026894,9,2016-08-12T14:52:58,52.22789,true,4
RUNNING,9,20.9438152,9,2016-08-12T14:53:12,52.1761284,true,12
RUNNING,9,20.9897938,9,2016-08-12T14:55:25,52.2250328,true,35
RUNNING,9,21.052454,9,2016-08-12T14:55:19,52.2383461,true,5
RUNNING,9,21.1018925,9,2016-08-12T14:55:21,52.242527,true,39
RUNNING,9,20.9963436,9,2016-08-12T14:55:07,52.2265358,true,4
RUNNING,9,20.980835,9,2016-08-12T14:55:26,52.2158012,true,10
RUNNING,9,20.9437199,9,2016-08-12T14:54:56,52.1760063,true,12
RUNNING,9,21.0782623,9,2016-08-12T14:55:18,52.2435112,true,8
RUNNING,9,20.9797459,9,2016-08-12T14:54:39,52.2147713,true,3
RUNNING,9,20.9579964,9,2016-08-12T14:55:08,52.1898842,true,11
RUNNING,9,20.9439621,9,2016-08-12T14:55:46,52.176281,true,34
RUNNING,9,21.0856419,9,2016-08-12T14:55:39,52.2451286,true,041
RUNNING,9,21.0814075,9,2016-08-12T14:55:52,52.2441444,true,8
RUNNING,9,20.957983,9,2016-08-12T14:55:48,52.1898804,true,11
RUNNING,9,21.1022816,9,2016-08-12T14:55:45,52.2424622,true,39
RUNNING,9,20.9897938,9,2016-08-12T14:55:57,52.2250328,true,35
RUNNING,9,20.9896641,9,2016-08-12T14:56:44,52.224987,true,35
RUNNING,9,21.0498505,9,2016-08-12T14:56:53,52.2378082,true,5
RUNNING,9,20.943964,9,2016-08-12T14:56:50,52.1762848,true,34
RUNNING,9,21.0876293,9,2016-08-12T14:56:19,52.245079,true,041
RUNNING,9,21.0845757,9,2016-08-12T14:56:37,52.2445526,true,8
RUNNING,9,20.9769287,9,2016-08-12T14:56:30,52.2116013,true,3
RUNNING,9,20.9606438,9,2016-08-12T14:56:48,52.1929436,true,11
RUNNING,9,21.0782127,9,2016-08-12T14:56:51,52.2435837,true,37
RUNNING,9,21.0914898,9,2016-08-12T14:56:26,52.2447662,true,6
RUNNING,9,21.1075573,9,2016-08-12T14:56:46,52.2413406,true,39
